airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
2,1,6,16,3,4,1891,3,5,7.211703503071963,38.34901927978933,1,0,0,0
6,3,5,35,10,6,1285,0,13,24.130209297158217,29.241675464876764,4,1,0,0
5,8,2,82,2,3,2258,3,0,37.84086328120717,42.47770323939376,2,0,0,0
3,3,8,38,7,5,585,1,20,10.78853372386892,55.91122060106744,4,0,0,0
5,3,1,31,5,7,1790,3,22,8.751804707122488,79.85669100032823,0,1,0,0
7,3,3,33,5,2,842,1,4,-8.48695203581742,44.96856514580797,0,0,0,0
4,3,3,33,8,4,1151,0,18,-9.792682760417756,42.35371150034889,2,0,0,1
7,0,6,6,8,3,240,2,19,35.175107717158085,85.08577835361875,1,0,0,0
9,7,4,74,3,6,662,1,12,21.159105617679,60.84148628675536,2,1,0,0
2,3,7,37,4,5,1008,0,17,27.375130101853884,60.49827110694637,1,0,0,1
1,4,7,47,8,5,2250,3,16,-4.759668768898308,59.05844346770669,0,0,0,1
4,4,1,41,12,5,840,1,21,30.75599179840469,67.6340677144961,1,0,1,0
2,9,4,94,6,1,1942,3,1,22.5726143891874,74.62746306188046,2,0,0,0
4,3,3,33,7,1,2234,3,23,-3.2641505633900696,55.67121929913405,4,0,0,0
5,8,3,83,12,3,774,1,14,-3.1975766376862023,83.07115335409281,1,0,1,0
9,1,4,14,1,4,822,1,11,36.51984205969247,21.65323339799476,0,0,1,0
4,6,8,68,8,7,1959,3,5,19.278662973598653,87.57534717768354,2,1,0,0
0,1,0,10,7,3,1858,3,14,16.577378109943318,86.74349036581533,4,0,0,0
2,3,3,33,3,4,746,1,21,11.826731218202315,68.26513256248829,3,0,0,0
2,0,7,7,12,7,2313,3,18,23.19409824146129,27.50503411913427,4,1,1,1
0,5,0,50,9,1,703,1,19,39.76752639464144,35.15882971373314,2,0,0,0
8,4,3,43,8,3,1110,0,9,12.659602803856714,72.00867521728605,2,0,0,0
6,2,0,20,5,1,1887,3,6,32.800782886816805,50.05148977961608,4,0,0,1
1,8,0,80,5,3,1303,0,2,35.176982547261325,80.60873875283731,3,0,0,0
0,2,3,23,5,7,394,2,10,8.361535893975816,68.64018159345159,4,1,0,0
2,4,8,48,10,2,772,1,1,5.459609978384009,34.93916722029324,2,0,0,0
8,1,7,17,10,7,144,2,18,0.7707277466734865,38.54373717835887,0,1,0,1
0,8,2,82,2,3,2208,3,22,34.01138342331882,41.103640838385125,1,0,0,0
4,9,9,99,12,5,2074,3,0,7.9412106129129505,75.3833904364486,1,0,1,0
2,8,2,82,8,3,1212,0,7,19.06643351472504,63.56806908850704,4,0,0,1
2,9,8,98,2,1,1104,0,9,-6.536520689862964,36.38920473361353,0,0,0,0
7,3,9,39,7,3,2043,3,21,-7.636912449924845,49.643519476961366,3,0,0,0
7,5,4,54,3,5,202,2,1,24.6070861387726,80.53241901252767,0,0,0,0
2,3,0,30,4,5,1691,3,6,28.151355825122582,70.2566698213478,4,0,0,1
4,2,0,20,9,3,1426,0,8,6.5559424890509845,46.99803238593432,1,0,0,1
1,5,4,54,12,3,1794,3,3,38.953782693082005,39.03336240042536,4,0,1,0
6,5,3,53,7,3,2119,3,15,-8.600302427740644,66.80601141135615,0,0,0,0
8,9,2,92,8,5,1558,3,3,39.44286637465186,22.528732732490568,0,0,0,0
7,4,5,45,7,5,2013,3,12,4.740431577206332,21.08084002354393,2,0,0,0
1,4,4,44,5,4,1955,3,19,32.21786517155137,29.625940440639763,4,0,0,0
0,7,2,72,9,2,707,1,23,20.73669967008361,57.84244640329402,4,0,0,0
2,9,5,95,11,2,795,1,11,39.98456207629625,29.00938608184599,4,0,0,0
0,5,8,58,2,1,2200,3,14,20.08682307683019,38.323727256331146,0,0,0,0
6,4,5,45,7,1,1323,0,3,-3.643712198242119,74.22714152757226,0,0,0,0
9,9,2,92,4,1,2308,3,6,13.955803717688983,77.36844441349639,2,0,0,1
2,5,5,55,6,1,752,1,23,36.97766920158902,87.0605726423459,3,0,0,0
4,2,5,25,9,3,1171,0,7,34.994255489251486,54.29139557407597,0,0,0,1
2,8,6,86,3,5,570,1,2,-8.614676375018718,79.87286015682272,3,0,0,0
8,6,5,65,2,7,592,1,23,31.03958621240954,25.62568020760596,3,1,0,0
1,1,5,15,10,6,1762,3,10,1.5819909339026967,52.08586863151931,1,1,0,0
3,6,6,66,4,6,563,1,21,-7.7884852181818145,31.772181180504948,4,1,0,0
9,6,5,65,9,1,1530,3,11,0.9022893092044164,45.334875905116185,1,0,0,0
8,8,3,83,7,5,107,2,4,22.50775679623193,62.34600804257521,4,0,0,0
1,5,2,52,5,4,2363,3,10,1.3486471236027224,36.96454688852598,4,0,0,0
7,3,2,32,4,6,2182,3,13,19.54337491275176,70.14523943757689,0,1,0,0
5,2,0,20,6,5,1101,0,19,7.251642595089471,74.54251325202807,0,0,0,0
1,5,8,58,6,3,1085,0,11,23.21035644473187,39.07307251104992,2,0,0,0
7,8,3,83,7,6,1057,0,6,28.50933965088514,42.57375812980087,2,1,0,1
7,8,8,88,1,1,1732,3,4,31.223528217715742,61.17869126339964,4,0,1,0
1,6,4,64,8,1,2332,3,18,16.083570303979965,64.33582563793283,1,0,0,1
0,0,2,2,4,3,1093,0,18,7.503547981859175,58.34031886709897,2,0,0,1
1,7,0,70,2,4,1113,0,15,-7.985590040149262,74.36008891879784,2,0,0,0
0,0,2,2,12,2,1501,3,17,26.13667790705322,71.445456008706,4,0,1,1
6,4,5,45,7,2,1046,0,17,11.41367054298831,70.30369442430586,0,0,0,1
7,7,2,72,7,1,1981,3,22,4.675460714053001,60.722141381125326,2,0,0,0
2,6,1,61,12,3,631,1,0,10.32959752527372,28.60047099510444,4,0,1,0
1,9,2,92,1,4,1624,3,23,17.790552890078544,55.88287351759983,3,0,1,0
1,5,5,55,12,3,253,2,23,38.72636886761622,46.50258499751608,4,0,1,0
6,5,2,52,2,3,2219,3,19,3.23075227444358,65.53607335249319,1,0,0,0
2,4,8,48,10,5,2294,3,9,33.481969403548554,89.60093637222616,2,0,0,0
5,0,3,3,3,4,1743,3,17,12.75875714348205,60.016148341820845,3,0,0,1
6,6,3,63,2,6,897,1,16,34.948883743533415,80.3484523730831,3,1,0,1
1,0,4,4,10,2,565,1,18,33.784724534357785,68.63111837056675,4,0,0,1
1,1,0,10,1,1,1288,0,7,-8.75191460155674,53.0318646954256,0,0,1,1
1,3,3,33,7,6,2049,3,1,7.371791255705695,27.123334918318967,4,1,0,0
6,8,7,87,2,2,1625,3,13,28.87022744660586,53.37476881285556,1,0,0,0
4,8,3,83,10,5,1759,3,17,24.62833330968502,82.70263045519987,0,0,0,1
3,4,7,47,9,5,1347,0,0,-8.578115795331122,70.80072552957614,3,0,0,0
7,8,1,81,2,6,2472,3,21,2.931365483871355,75.346316888943,2,1,0,0
5,7,0,70,3,2,663,1,10,20.7722546174464,60.61646431917647,0,0,0,0
4,0,3,3,10,6,144,2,18,-0.8910550267377495,63.6868461785299,4,1,0,1
0,7,1,71,6,5,1987,3,0,-5.025646082788478,87.65530264387279,4,0,0,0
6,7,8,78,1,1,2055,3,6,38.29623741224884,28.04045172907243,1,0,1,1
9,9,7,97,3,4,582,1,10,34.93656990097669,51.96303495463477,2,0,0,0
8,1,7,17,11,2,822,1,1,33.55699822483331,46.54108511159888,2,0,0,0
9,5,6,56,4,1,1142,0,20,27.04771265697031,64.1256251304952,3,0,0,0
0,0,0,0,10,7,1508,3,3,31.00426965771512,53.71526814082932,1,1,0,0
1,8,7,87,1,3,1641,3,21,-8.73033255185929,20.339953327036625,2,0,1,0
2,6,5,65,5,1,1449,0,20,-5.569639618174884,53.52569346080988,3,0,0,0
2,1,0,10,5,1,1412,0,16,36.41574693267846,25.340159501915025,0,0,0,1
3,3,2,32,9,6,401,2,6,20.205974869919544,20.499428635227225,2,1,0,1
8,0,8,8,10,2,2133,3,4,38.08534958747529,53.59472105208656,4,0,0,0
7,1,9,19,8,5,2398,3,16,15.348591817951466,27.69165264524027,0,0,0,1
4,3,8,38,11,3,1776,3,17,30.576292086343955,38.598009409951686,1,0,0,1
4,1,2,12,2,7,1736,3,3,-2.714756602608162,83.0478291691237,2,1,0,0
8,4,3,43,4,4,1992,3,18,31.82867625367178,59.59114559418804,0,0,0,1
9,6,5,65,5,5,2076,3,20,3.429265919069556,84.19689005959204,3,0,0,0
6,0,7,7,5,6,868,1,18,39.493404883777785,25.90320837893685,1,1,0,1
2,8,5,85,9,6,600,1,21,27.55246298532501,45.26717482116159,3,1,0,0
9,2,1,21,5,3,2256,3,7,-4.192875745395682,32.05959641286397,2,0,0,1
5,4,2,42,4,2,1101,0,21,24.14877969194965,40.18636118227765,1,0,0,0
2,6,5,65,9,3,2038,3,16,2.500243172677284,23.97550677728069,3,0,0,1
9,4,0,40,6,7,1966,3,17,8.80038440392281,39.41078019998078,1,1,0,1
1,5,9,59,2,4,1329,0,23,-7.106326799057296,85.2577562416441,0,0,0,0
7,8,5,85,7,5,1711,3,15,34.1661840814797,36.5426108952778,0,0,0,0
2,2,7,27,1,3,288,2,6,13.468775482236442,47.97991501153916,3,0,1,1
0,7,2,72,5,6,598,1,14,28.570025297570552,46.98793422073534,2,1,0,0
8,3,6,36,5,2,1348,0,0,-3.301263230110621,28.54793709454624,4,0,0,0
5,1,9,19,4,4,100,2,6,-6.307644736782777,83.07034256534001,2,0,0,1
1,2,1,21,8,6,1972,3,13,37.604493784455,57.11304566735102,1,1,0,0
4,6,1,61,10,5,626,1,16,12.079323298306306,78.67909846735068,3,0,0,1
5,3,6,36,5,5,1433,0,4,9.82425085678394,69.28433075844724,3,0,0,0
5,1,9,19,7,7,934,1,18,10.021505362117054,53.5634976934875,1,1,0,1
0,2,3,23,12,7,1552,3,10,8.360680797938478,38.39995461359274,0,1,1,0
1,1,0,10,9,6,1399,0,16,39.09773207420167,30.04794229066181,4,1,0,1
1,2,8,28,2,2,691,1,1,35.0198412190004,85.76879644984847,4,0,0,0
2,5,7,57,4,3,968,1,7,-0.5954960229085273,67.77005932201438,0,0,0,1
9,2,3,23,8,2,1384,0,10,21.06736962931039,81.41855906947416,2,0,0,0
1,5,5,55,1,3,692,1,20,31.19535794842817,54.588950549363446,3,0,1,0
8,0,4,4,12,4,1554,3,7,29.481706372896944,53.89431713658491,1,0,1,1
3,2,3,23,10,1,533,1,14,24.30304935408897,21.065955163144107,0,0,0,0
7,0,9,9,11,3,1597,3,0,-1.0185508905055176,80.10448901699769,0,0,0,0
6,5,0,50,11,3,1452,0,0,29.28411570379464,65.96891079711463,0,0,0,0
9,3,3,33,8,5,2426,3,20,-9.384000103908466,89.5487214992485,0,0,0,0
9,8,9,89,6,4,1749,3,1,-0.4649850973307963,66.43172748588611,0,0,0,0
3,8,2,82,7,5,692,1,14,-7.166631048377178,59.2292180530848,1,0,0,0
4,3,8,38,1,4,2391,3,10,-2.216366888495865,61.67583231644608,0,0,1,0
4,4,0,40,10,1,810,1,9,29.708903060158008,61.49201702155799,1,0,0,0
1,8,3,83,12,2,462,2,11,2.7118081099515337,20.69474507147254,1,0,1,0
4,2,8,28,3,4,1860,3,4,11.058001434396594,50.78381374428236,2,0,0,0
5,4,2,42,4,7,442,2,15,2.5171792745198136,44.136899861409525,1,1,0,0
5,0,5,5,6,4,1856,3,14,9.99990810988244,50.40825719445817,0,0,0,0
2,7,5,75,10,7,972,1,7,3.4546682717725794,70.26268267007502,4,1,0,1
4,1,7,17,6,1,126,2,13,1.840253129520996,79.1899333644054,0,0,0,0
3,1,0,10,11,3,301,2,3,-5.81653497926454,53.5918874130192,1,0,0,0
7,1,9,19,3,4,2372,3,8,16.586244490092593,74.09186163694939,1,0,0,1
4,8,0,80,1,2,1941,3,7,-9.796700723728357,75.32540601785482,1,0,1,1
2,5,8,58,3,3,1104,0,5,32.44619997864494,24.625124744165472,2,0,0,0
3,4,4,44,12,2,2396,3,22,35.060289685415825,51.75720798073372,0,0,1,0
7,6,4,64,3,1,2416,3,0,6.02942277222764,39.86008500896956,2,0,0,0
2,1,5,15,7,4,1135,0,12,26.11110113124344,53.7843471491852,1,0,0,0
8,4,2,42,10,1,1571,3,22,35.437925407340785,72.43863130205406,0,0,0,0
0,7,5,75,12,2,952,1,5,5.914507563000663,65.63264288644086,2,0,1,0
2,5,2,52,12,5,2182,3,16,4.743796976315737,21.55204055915072,1,0,1,1
3,7,2,72,6,7,2383,3,16,21.985202174841643,67.49587293434595,0,1,0,1
8,1,7,17,11,2,2342,3,12,38.986957811718526,71.58068825452393,4,0,0,0
8,6,5,65,11,6,2435,3,3,14.72846377298033,70.40551494059815,2,1,0,0
8,4,3,43,12,7,1117,0,12,24.24892822432131,28.30725048808336,1,1,1,0
5,1,2,12,1,7,1348,0,15,2.011917349536988,79.35948511822974,0,1,1,0
3,0,7,7,2,4,1441,0,19,2.9820290711522404,52.36409359139979,4,0,0,0
5,3,2,32,3,5,771,1,0,27.172309399999733,50.5843256647576,0,0,0,0
0,4,2,42,12,1,295,2,12,-6.364632591862076,42.35111441799699,1,0,1,0
2,0,2,2,1,6,1351,0,5,25.76249371998769,80.4969527442257,4,1,1,0
7,9,1,91,1,7,1031,0,1,39.64592635902973,26.57342719365904,0,1,1,0
8,0,5,5,7,3,1314,0,14,11.148633950480068,28.693012769981827,1,0,0,0
1,6,2,62,4,5,1602,3,11,8.934936371160195,21.10233712653349,2,0,0,0
5,1,2,12,4,4,1887,3,17,10.063983714385792,38.121267190906295,3,0,0,1
9,3,5,35,10,7,2395,3,18,16.88008412063872,37.7957761305702,1,1,0,1
5,1,9,19,6,1,2466,3,18,-5.244085961108215,88.06742594535098,1,0,0,1
1,4,6,46,9,5,1310,0,4,8.237949279226378,76.98118485969562,4,0,0,0
4,3,4,34,12,6,791,1,16,1.1661214846574257,62.289695878806256,3,1,1,1
4,0,4,4,11,3,276,2,12,17.048313706839167,69.42863868657344,1,0,0,0
6,2,4,24,11,7,396,2,1,-7.292269242000462,82.36345690200235,4,1,0,0
1,2,2,22,11,4,167,2,17,5.570447889314615,35.15937202228507,0,0,0,1
3,3,3,33,11,5,1183,0,0,5.167948129060765,80.28392138366871,2,0,0,0
0,6,4,64,3,2,484,2,12,17.9991992341162,44.52287664829824,4,0,0,0
4,9,6,96,12,7,378,2,8,28.17649702052494,68.69833366804224,1,1,1,1
2,6,9,69,11,6,1561,3,7,4.0825704215144185,63.99664762658739,0,1,0,1
3,8,2,82,12,4,1339,0,0,24.155324170824,44.68727917798973,4,0,1,0
6,2,9,29,7,4,462,2,20,22.748027118705217,88.78966318655816,4,0,0,0
7,5,6,56,3,6,1666,3,19,26.06732420852157,68.30025157590208,0,1,0,0
1,5,5,55,2,3,759,1,10,-8.272837765843546,25.51511883616038,4,0,0,0
1,5,0,50,1,4,2179,3,16,9.941693048128233,42.29496811593389,0,0,1,1
9,3,4,34,7,5,395,2,23,17.341176666294015,84.61332117937364,4,0,0,0
8,2,3,23,1,7,390,2,8,-9.659473871572027,59.57056658073594,4,1,1,1
6,5,1,51,1,4,2154,3,6,27.30660514477612,76.56096424340885,3,0,1,1
8,2,8,28,7,1,1035,0,1,5.554318682318108,63.45520988851636,1,0,0,0
6,4,7,47,5,4,360,2,22,-0.9751915321975808,42.30673067941491,0,0,0,0
3,6,2,62,8,1,1661,3,6,-9.035293991853283,52.73873169125701,2,0,0,1
1,1,9,19,9,3,790,1,21,14.51651814397448,35.634386468288135,3,0,0,0
1,9,1,91,11,2,652,1,14,-9.034516810403812,57.22697630992597,1,0,0,0
7,7,3,73,4,3,631,1,20,38.29412699875051,81.53094251531684,2,0,0,0
3,2,3,23,5,2,2484,3,5,36.81658860511611,83.41095145746874,3,0,0,0
3,4,9,49,3,4,2226,3,0,33.36168383466234,49.4777731818816,2,0,0,0
9,0,6,6,2,4,2477,3,5,8.9675145470732,54.60447453103587,0,0,0,0
1,6,8,68,12,6,622,1,15,6.617187894105751,71.62369549602946,1,1,1,0
3,4,6,46,4,5,348,2,6,-1.2168178414930306,67.38539884792343,1,0,0,1
3,3,5,35,8,6,542,1,22,12.491512868944696,81.9641796567293,0,1,0,0
5,8,3,83,2,2,1336,0,7,11.38747013014124,89.05364609517063,1,0,0,1
3,5,9,59,8,4,324,2,17,10.671684611721997,58.18893207289414,4,0,0,1
0,2,5,25,4,1,1107,0,9,18.79741832228309,61.74937097648678,2,0,0,0
8,2,8,28,6,2,1137,0,14,-3.0627592375061816,57.92240733244698,4,0,0,0
2,5,8,58,4,3,340,2,5,17.500905051379732,88.94538581311522,4,0,0,0
4,0,9,9,9,3,2058,3,6,2.804618120579637,22.41583059748757,4,0,0,1
6,1,1,11,10,2,686,1,5,37.54968331101838,43.33907286766744,2,0,0,0
3,4,4,44,9,5,1189,0,18,2.607642334929537,23.465472942481952,1,0,0,1
1,0,2,2,5,7,1219,0,22,25.0167254619856,55.49751145218739,0,1,0,0
3,9,0,90,11,2,1766,3,17,0.2636139860051258,76.93933289160984,3,0,0,1
5,2,1,21,10,4,1033,0,9,19.85554949186385,24.33874827352734,1,0,0,0
2,7,6,76,8,5,2060,3,17,-8.882678650049606,85.6097190571272,1,0,0,1
9,7,2,72,5,4,207,2,3,2.206743658042086,36.48609009758268,0,0,0,0
5,8,9,89,5,7,429,2,8,-9.105170673499698,48.47823277087775,0,1,0,1
4,4,6,46,8,6,871,1,10,4.9510381686633504,81.68894136375337,4,1,0,0
4,6,6,66,7,2,1922,3,20,16.26688464711503,71.22158816087607,4,0,0,0
9,6,9,69,9,4,2452,3,23,-3.912960303670517,71.1471512078767,2,0,0,0
0,4,8,48,9,5,445,2,19,2.0442346606918047,66.92268169769594,1,0,0,0
2,5,5,55,1,6,182,2,2,17.92413317987909,22.0168843082635,1,1,1,0
2,3,1,31,10,6,2298,3,6,14.26508639241527,61.097266309323125,0,1,0,1
9,0,7,7,11,4,1865,3,14,3.771705180058607,83.84340056956047,2,0,0,0
2,3,9,39,10,2,1522,3,20,0.579372981227209,45.747690059411326,3,0,0,0
7,3,9,39,5,1,504,1,17,-5.985557371683338,57.57887883361781,2,0,0,1
1,4,7,47,12,3,755,1,14,18.114463234986,56.32348870472048,3,0,1,0
9,2,2,22,2,1,542,1,1,-5.188412265308775,39.24865704484165,3,0,0,0
0,3,8,38,10,3,1029,0,4,14.341990327184998,74.79576624334035,2,0,0,0
7,5,5,55,3,1,265,2,2,18.618962290848543,89.5069165130429,1,0,0,0
6,3,8,38,6,7,1081,0,21,15.155892508424344,88.72529245537677,1,1,0,0
4,5,7,57,1,4,623,1,6,23.880084820405017,38.23521048121732,2,0,1,1
3,5,7,57,9,6,1441,0,2,-2.128682793240962,33.836745853760604,2,1,0,0
3,3,0,30,11,5,1460,0,7,21.37314516701082,68.66893002484268,0,0,0,1
4,7,3,73,12,6,194,2,1,-8.32180442014179,62.369440001118136,2,1,1,0
5,5,6,56,3,4,758,1,0,1.0450017617888534,70.60790407653876,4,0,0,0
3,2,8,28,5,3,2485,3,15,8.899793150170108,63.63997331942251,4,0,0,0
6,2,7,27,12,5,1010,0,7,31.2417616610919,68.31035248034631,4,0,1,1
7,7,9,79,10,1,1807,3,17,24.759050899156144,89.56183191995319,3,0,0,1
2,8,9,89,8,6,826,1,12,2.274263382870421,24.42522461874661,1,1,0,0
3,7,0,70,12,7,1005,0,15,-4.384535745044645,35.78488862656251,4,1,1,0
8,9,6,96,1,1,843,1,7,12.168819067010205,38.24056386617679,1,0,1,1
9,4,1,41,10,3,1295,0,13,20.98800942541592,40.46124852897124,0,0,0,0
4,8,2,82,5,1,1171,0,21,-4.648769704442231,40.96333824303703,0,0,0,0
7,1,2,12,10,2,121,2,0,-9.158920497901931,23.833073157842225,4,0,0,0
1,1,2,12,3,1,1939,3,4,37.38595544821198,72.8862265976873,2,0,0,0
3,4,2,42,9,5,2178,3,23,17.47689915655693,23.520932875428368,0,0,0,0
4,0,4,4,2,5,1911,3,5,-6.760908246210886,43.00063717762549,1,0,0,0
7,6,8,68,5,4,1698,3,21,38.76428841707505,75.48132733508042,4,0,0,0
8,3,4,34,2,6,2261,3,0,15.654935559798204,44.321878601711056,3,1,0,0
0,2,4,24,4,5,1445,0,15,11.390816007185665,59.816056291040574,1,0,0,0
5,1,1,11,11,2,412,2,8,-4.984175390502356,78.2258873930387,0,0,0,1
9,6,2,62,12,3,621,1,20,-7.823945260085959,54.34445483732018,1,0,1,0
2,7,2,72,8,4,2087,3,5,-0.1917846711099322,46.89587681213537,4,0,0,0
3,8,5,85,7,5,1957,3,12,11.660333857994296,45.048591478055314,3,0,0,0
8,0,9,9,6,5,423,2,22,39.61337031959916,55.18948537909257,2,0,0,0
4,5,4,54,5,6,682,1,11,8.93387660521675,45.71241978305997,0,1,0,0
5,7,2,72,5,5,2321,3,2,10.051579552684558,86.50218561878431,1,0,0,0
9,8,1,81,8,4,236,2,19,1.8957228689961896,56.15575637989088,2,0,0,0
1,9,5,95,1,6,2213,3,23,27.69259910486811,87.32033817822946,4,1,1,0
3,8,3,83,1,3,2136,3,1,3.971129502191321,85.37086835547599,3,0,1,0
1,0,6,6,3,2,1799,3,10,34.230160439776675,48.28748633423172,1,0,0,0
1,3,7,37,9,5,1684,3,9,37.7395316810969,53.29460234338499,4,0,0,0
1,2,3,23,11,7,1808,3,8,-4.546610885763438,85.908045867738,3,1,0,1
7,0,4,4,5,1,2199,3,15,5.417170792383505,73.63865025339966,2,0,0,0
5,7,7,77,2,5,2193,3,8,5.575316586962751,45.29921322970013,0,0,0,1
4,1,5,15,3,1,2473,3,13,17.253284487806294,20.054589619468707,0,0,0,0
5,2,0,20,10,5,1952,3,23,26.76323297601401,60.50509077793937,4,0,0,0
3,5,9,59,6,1,728,1,19,-6.140104413973415,76.50546229885519,2,0,0,0
9,1,6,16,3,3,1264,0,14,36.011615433169176,85.48075073978752,0,0,0,0
7,9,9,99,2,6,1360,0,10,30.804967925803645,74.80918002936846,4,1,0,0
3,4,1,41,6,5,183,2,21,15.691714883718792,30.92018823260217,2,0,0,0
0,9,8,98,9,2,2283,3,8,2.9054951027725746,71.15688143986327,3,0,0,1
1,2,3,23,12,7,790,1,1,27.11440545399768,56.36849873658262,0,1,1,0
7,3,4,34,2,1,2106,3,12,-2.9404464489340665,77.25256851991267,3,0,0,0
3,7,4,74,9,3,1820,3,22,9.666425255080462,34.97781790367404,0,0,0,0
6,3,0,30,12,5,2369,3,20,-3.954208267590583,39.54324078059776,2,0,1,0
5,3,4,34,3,2,2378,3,13,28.69989414706125,71.19237002688847,0,0,0,0
4,6,5,65,5,5,2011,3,16,-5.340134930429627,29.494216874481285,2,0,0,1
3,7,9,79,4,4,2367,3,13,37.76080943993684,48.43042228026968,2,0,0,0
1,5,3,53,11,7,1315,0,6,28.05636457336827,59.55002865091899,2,1,0,1
5,1,2,12,9,4,1677,3,6,36.07652640254585,88.94615968296914,3,0,0,1
0,7,9,79,3,2,1560,3,13,7.575851946885496,25.346953053224063,2,0,0,0
6,8,6,86,5,6,1623,3,20,1.7427632981312424,61.65418873275484,3,1,0,0
5,7,8,78,8,2,1865,3,5,38.91003485836601,28.52658029414636,4,0,0,0
4,0,3,3,4,5,983,1,4,25.25194742271772,43.46741688263855,1,0,0,0
2,1,2,12,5,7,202,2,23,33.00038176438395,59.2951379053082,3,1,0,0
8,4,8,48,12,3,1477,0,13,-2.662039839571025,62.75441712801768,0,0,1,0
3,0,2,2,7,1,709,1,3,34.18763616997686,74.52088644135038,1,0,0,0
0,9,1,91,9,5,396,2,5,19.88944161035885,27.915185087767743,2,0,0,0
4,8,8,88,4,7,1088,0,10,-0.0992142552408896,28.772211685717288,1,1,0,0
0,2,4,24,7,3,1135,0,23,8.662429232069215,25.344452879736902,3,0,0,0
2,2,7,27,12,7,973,1,14,11.56286558491574,22.02040009672628,0,1,1,0
6,6,8,68,4,3,1379,0,5,38.88895835267515,25.88747995036454,1,0,0,0
6,1,0,10,7,1,2081,3,6,39.54577820593052,50.210487532346185,2,0,0,1
9,3,1,31,2,4,1612,3,9,36.16685253046736,30.030173602279483,3,0,0,0
5,6,2,62,12,7,1173,0,17,1.0290267799875554,42.917481628519184,2,1,1,1
3,1,4,14,6,2,892,1,1,23.13465301645764,76.57264188967898,0,0,0,0
0,3,8,38,11,7,589,1,21,11.64645661314021,53.63886585316951,2,1,0,0
9,1,4,14,1,6,1402,0,9,31.19982089723912,27.72119519183855,0,1,1,0
3,9,5,95,9,5,2425,3,22,0.9244984661324214,87.90619106606324,1,0,0,0
4,9,4,94,12,2,1510,3,10,11.941166286351422,86.42283978600676,3,0,1,0
1,4,9,49,3,5,190,2,12,35.920443848047086,31.67124278269867,2,0,0,0
5,7,6,76,4,2,361,2,5,-9.56441701844576,89.44563645927414,3,0,0,0
6,1,7,17,5,7,205,2,2,28.73686998256487,84.53328382721593,2,1,0,0
7,3,4,34,6,4,1995,3,11,37.50568072000135,40.7155457060601,3,0,0,0
6,2,5,25,8,4,421,2,1,35.94977929707816,60.137022642380025,4,0,0,0
6,4,3,43,11,5,524,1,10,18.592771677029667,40.44807353719296,3,0,0,0
4,5,5,55,7,1,2278,3,1,-6.485523463165684,68.30936119443734,0,0,0,0
0,6,4,64,12,5,935,1,0,2.1055344915089904,63.000507685285314,3,0,1,0
3,4,1,41,9,6,1853,3,0,21.674167038698265,88.99537597148549,2,1,0,0
1,3,3,33,12,1,637,1,0,-8.06872409215887,43.72545207624162,2,0,1,0
9,3,0,30,7,2,1891,3,14,-4.182062987058545,26.971535485982656,4,0,0,0
0,6,8,68,2,4,2182,3,15,28.4398841097398,68.1357471518296,1,0,0,0
9,8,1,81,1,2,1350,0,6,8.658753836375585,37.1864038120878,4,0,1,1
6,7,4,74,12,4,214,2,21,-4.288833708116409,69.86164857201521,3,0,1,0
7,4,3,43,4,7,1607,3,10,28.525563617334072,30.40996346320854,1,1,0,0
4,0,7,7,7,7,2128,3,12,12.906786079175696,55.343804335574426,1,1,0,0
5,8,1,81,8,1,531,1,3,-3.5312606552214207,39.80229086479369,4,0,0,0
6,9,5,95,6,6,100,2,15,19.425314625530618,45.52959256892096,1,1,0,0
5,7,7,77,8,6,1039,0,3,24.77005244235893,63.70119620313583,3,1,0,0
6,0,4,4,8,2,1654,3,2,27.620861822195984,27.123855693828386,1,0,0,0
3,6,5,65,11,6,118,2,8,13.968582679630924,86.70172562509303,2,1,0,1
4,5,4,54,2,4,259,2,18,11.640733140307884,89.1688750014932,2,0,0,1
9,7,6,76,12,5,120,2,5,-1.7592029565461598,42.88041404774681,1,0,1,0
1,4,3,43,3,5,151,2,3,-1.5520590900129605,80.2867386303877,1,0,0,0
1,6,1,61,5,2,526,1,9,26.603305121828143,80.88344543352315,1,0,0,0
8,0,7,7,7,5,273,2,9,-0.3738256714070314,54.73267914726027,0,0,0,0
1,9,8,98,3,2,919,1,10,37.0042062587688,72.19133106611491,4,0,0,0
8,4,9,49,3,3,1636,3,7,21.44345972410523,33.033109919717894,4,0,0,1
6,0,6,6,2,5,2205,3,8,6.037198689016069,42.569488036117136,4,0,0,1
3,5,6,56,9,7,1667,3,18,37.76624838346248,76.66565066779376,1,1,0,1
5,5,8,58,10,3,1937,3,7,33.028020353912986,35.43841707491745,3,0,0,1
5,9,2,92,11,1,1081,0,5,35.54925286805883,74.72609235475703,1,0,0,0
8,4,0,40,3,1,170,2,9,22.904091800295888,77.10796108812927,2,0,0,0
7,4,5,45,5,1,237,2,5,-7.575466482471213,89.58684995372377,4,0,0,0
9,2,4,24,7,3,1375,0,19,-6.148842831144071,31.975399193876427,3,0,0,0
0,3,0,30,6,1,756,1,3,13.457637236168187,46.99489235976394,4,0,0,0
