airline_encoded,origin_encoded,destination_encoded,route_encoded,month,day_of_week,distance,distance_category_encoded,scheduled_departure_hour,temperature,humidity,weather_impact,is_weekend,is_holiday_season,is_peak_travel
3,3,2,32,2,3,684,1,15,36.09519572187349,87.88665524229214,1,0,0,0
9,3,3,33,7,4,2265,3,11,9.651864086000623,32.684627010119,4,0,0,0
0,7,2,72,1,2,1745,3,7,-6.72917031981128,68.32504428244633,3,0,1,1
8,4,0,40,3,1,170,2,9,22.904091800295888,77.10796108812927,2,0,0,0
3,3,2,32,6,5,1766,3,3,1.79375891392948,44.98481866003191,2,0,0,0
0,2,9,29,12,1,771,1,11,32.31643496726271,37.14805282455287,3,0,1,0
7,4,1,41,9,7,2018,3,1,-7.908517647831772,77.91533425531719,4,1,0,0
5,9,4,94,3,7,1557,3,8,-5.426679337419412,50.36582447195635,0,1,0,1
4,2,5,25,10,2,2067,3,14,20.29934482750592,76.35647795298547,1,0,0,0
9,4,7,47,2,3,686,1,13,23.248809813775217,79.50632436098454,0,0,0,0
1,2,5,25,10,6,1763,3,7,19.09033696979279,80.39031259665994,3,1,0,1
2,1,2,12,8,4,2385,3,22,35.31977648526084,54.7349252070427,0,0,0,0
0,0,0,0,9,5,1756,3,19,-1.8307125318446271,58.64809584248711,1,0,0,0
9,9,0,90,6,2,1328,0,16,-5.244830982270134,44.0299612463888,0,0,0,1
3,9,0,90,10,7,316,2,10,1.4195250282699554,57.19277861661077,2,1,0,0
9,9,7,97,3,4,582,1,10,34.93656990097669,51.96303495463477,2,0,0,0
2,1,6,16,8,3,1822,3,5,10.252429269213067,89.32835157747164,1,0,0,0
6,4,2,42,3,4,607,1,3,32.34844187968462,88.80278359727576,4,0,0,0
6,4,6,46,10,5,1281,0,11,39.81743620561543,23.35767839564231,1,0,0,0
5,0,3,3,5,2,827,1,11,5.934207336516304,46.00364417518208,4,0,0,0
1,9,7,97,10,7,160,2,22,7.2832297771767855,65.22049598032464,1,1,0,0
9,6,6,66,6,7,743,1,0,-0.1388356716637524,21.597523848842343,0,1,0,0
5,0,4,4,3,3,380,2,6,-3.1858290926776247,46.30583996864253,4,0,0,1
1,4,0,40,10,7,1570,3,12,34.31119603670785,69.52656553178335,1,1,0,0
9,6,1,61,9,5,2436,3,5,8.229838694041618,72.75475293484811,3,0,0,0
6,5,2,52,2,7,631,1,20,8.701050681152331,84.80788327788366,1,1,0,0
1,2,2,22,11,4,167,2,17,5.570447889314615,35.15937202228507,0,0,0,1
5,2,0,20,6,3,2465,3,20,36.228810580102326,81.81068089646294,3,0,0,0
8,5,9,59,5,6,1586,3,10,14.608755435218129,78.36534717128617,0,1,0,0
3,4,5,45,9,5,1045,0,2,-3.8403301147592463,69.76382525349408,4,0,0,0
3,9,7,97,7,6,1516,3,0,7.033245740810404,39.31390131828642,1,1,0,0
3,3,1,31,6,4,1853,3,12,15.138348211371568,30.43360122190414,1,0,0,0
8,5,3,53,7,3,2267,3,22,9.5861619517993,86.70646109075822,3,0,0,0
5,3,6,36,10,5,655,1,10,-8.901870571354799,77.47879467682836,0,0,0,0
8,6,2,62,8,6,1018,0,4,-9.388572403684789,39.06644961331448,3,1,0,0
5,2,7,27,7,7,1449,0,0,-2.986551988477734,57.122104871385375,0,1,0,0
8,2,2,22,9,5,1553,3,6,5.310898694900372,54.17495735919968,0,0,0,1
9,9,0,90,9,7,2393,3,19,34.528637591111334,80.08501033945076,0,1,0,0
1,8,8,88,5,7,1003,0,12,-9.850747451677746,46.884627598924695,4,1,0,0
7,4,9,49,2,7,2174,3,0,5.283105566166066,32.30986144742122,3,1,0,0
6,6,8,68,12,6,1118,0,19,37.90127138691109,24.471479584878963,2,1,1,0
0,3,4,34,7,3,2477,3,21,23.01516744564281,60.60497837597418,4,0,0,0
0,8,6,86,7,6,2177,3,1,-4.197848687789398,89.9099887185373,1,1,0,0
7,7,0,70,5,1,424,2,2,39.06504728081787,46.63541401058996,4,0,0,0
1,8,7,87,4,7,2408,3,14,35.72022900299352,55.96703432828247,4,1,0,0
7,3,6,36,4,7,2004,3,19,-3.5323211734247426,75.32711418385014,0,1,0,0
6,2,0,20,11,2,2340,3,8,18.936291348458827,52.00038480376404,2,0,0,1
5,3,5,35,11,2,995,1,16,19.246819674400463,89.06089878250872,4,0,0,1
2,1,1,11,6,3,1677,3,17,38.77144575537812,85.40114715590192,0,0,0,1
3,4,7,47,4,1,603,1,19,3.16401123251082,31.79512643005178,4,0,0,0
0,9,0,90,5,2,1553,3,16,-2.393931609261026,37.35600389969508,3,0,0,1
1,6,1,61,9,1,2124,3,21,30.79704925963074,56.55516658830804,2,0,0,0
3,0,8,8,10,4,2068,3,6,22.37905361697117,23.834737450727896,0,0,0,1
2,5,5,55,1,4,266,2,15,24.83003662292323,29.847499039055,4,0,1,0
8,4,3,43,1,2,1340,0,7,7.586505507002574,23.106728871206784,2,0,1,1
3,4,5,45,8,7,141,2,2,27.873853378167333,43.44761606050506,3,1,0,0
0,8,9,89,11,6,238,2,17,27.4801805130519,34.90451405866632,2,1,0,1
1,6,0,60,4,5,1873,3,9,-2.773004750605076,75.67126631060572,4,0,0,0
4,9,2,92,12,3,2049,3,20,8.554835207299476,26.183512975887965,1,0,1,0
9,0,2,2,11,5,1911,3,21,-3.1058212588446343,32.94909359906526,1,0,0,0
2,8,4,84,5,7,2492,3,1,8.02618102949156,34.85227207273304,4,1,0,0
8,6,9,69,2,1,1465,0,13,4.175788977024029,40.5416581348918,3,0,0,0
0,5,3,53,8,1,1985,3,0,19.657746835344057,31.533213764607023,1,0,0,0
9,9,1,91,12,3,224,2,23,31.05467049106177,45.55008137918752,0,0,1,0
9,8,7,87,7,7,731,1,0,-9.165026083907042,39.94683331302903,3,1,0,0
9,5,9,59,3,4,1464,0,8,24.59948048298159,79.09905224383168,2,0,0,1
0,1,6,16,10,7,2258,3,11,12.177991116606876,74.47854243421871,0,1,0,0
7,6,6,66,4,4,654,1,10,29.832201173514186,81.77653597660266,0,0,0,0
0,4,1,41,2,2,673,1,20,1.160333650988342,56.81011466015245,4,0,0,0
8,3,8,38,10,1,1981,3,12,33.33853679093834,36.164367173323264,0,0,0,0
8,4,8,48,12,3,1477,0,13,-2.662039839571025,62.75441712801768,0,0,1,0
6,6,8,68,4,4,741,1,1,11.370096399533317,23.76088145263984,3,0,0,0
3,5,8,58,6,6,1629,3,13,-4.144955631756433,54.485302669071146,1,1,0,0
5,3,1,31,5,7,643,1,14,35.33146550322037,70.8334633648646,2,1,0,0
8,6,3,63,5,6,1370,0,12,24.91376506630653,55.80581283317765,4,1,0,0
6,5,5,55,2,6,2282,3,11,19.38988852288785,47.78933944941889,1,1,0,0
6,8,1,81,3,6,224,2,21,-7.157462119823346,83.94303696916354,4,1,0,0
0,1,1,11,9,2,1498,0,17,11.721071626599484,23.10418257345108,0,0,0,1
8,6,3,63,4,1,2402,3,8,2.4084050307919806,60.58660949061533,2,0,0,1
4,4,0,40,3,7,1828,3,19,13.23467510510422,83.04145874895363,4,1,0,0
0,5,9,59,12,2,2294,3,7,36.76713803411023,85.20314544542887,3,0,1,1
2,1,8,18,9,3,2020,3,8,-0.1551210934543707,41.35651151340005,4,0,0,1
4,5,8,58,10,5,1674,3,0,7.15651014049654,66.99904110534011,1,0,0,0
6,8,8,88,7,5,731,1,2,35.440292478290885,84.79779898860039,2,0,0,0
3,3,4,34,8,6,374,2,19,23.591850863480246,60.280471594626256,2,1,0,0
7,1,3,13,9,7,1455,0,1,39.14420615173077,74.86848020222413,0,1,0,0
1,7,1,71,10,7,225,2,0,-2.451631350952934,34.679657516711075,0,1,0,0
6,6,6,66,3,2,483,2,4,36.98405341202659,73.49972322061313,4,0,0,0
6,1,0,10,10,5,491,2,5,32.82309031619769,31.710436615550787,2,0,0,0
1,6,3,63,6,3,667,1,5,37.01521464536852,80.05521073062127,0,0,0,0
8,2,5,25,12,7,1190,0,23,36.90433500792622,46.819339800472775,2,1,1,0
2,3,2,32,2,1,119,2,20,37.47022783376002,23.873180962577194,2,0,0,0
3,3,5,35,8,3,1201,0,14,7.851220613509888,57.22953914880246,1,0,0,0
5,2,9,29,9,3,854,1,3,-4.115675049494197,81.87549055972607,0,0,0,0
7,7,9,79,10,4,591,1,2,29.03151789817459,76.54634930968695,0,0,0,0
9,5,0,50,2,2,739,1,19,9.756541707820949,27.78335735076997,0,0,0,0
2,5,5,55,2,7,2093,3,18,18.54504326223954,74.8345168836257,1,1,0,1
2,5,0,50,7,1,469,2,23,9.574619443759882,56.94145556132844,4,0,0,0
2,2,9,29,4,5,458,2,7,-9.73441006082865,86.38757781388722,3,0,0,1
0,0,4,4,3,6,771,1,3,-1.0114948790510194,50.36554025608119,3,1,0,0
6,3,1,31,11,3,754,1,1,-1.806907298555657,52.418074899398206,1,0,0,0
6,8,3,83,5,7,1896,3,13,21.452154630299063,53.1272512427194,2,1,0,0
5,1,2,12,10,7,2383,3,9,29.4195754379921,84.05221327307062,1,1,0,0
7,1,7,17,5,3,1490,0,17,25.42701534343573,58.91011040173307,3,0,0,1
6,6,0,60,9,2,1413,0,1,34.72084123355469,85.61040171552192,1,0,0,0
8,8,9,89,1,4,1895,3,3,20.08270969631965,29.32089631725209,0,0,1,0
9,2,5,25,2,2,2243,3,23,-2.5769906711634167,36.7752912260617,0,0,0,0
1,4,0,40,10,6,2413,3,19,15.48999956242146,69.4918749304505,1,1,0,0
6,5,3,53,1,1,2374,3,20,15.710398115081356,41.86763400804237,0,0,1,0
2,2,9,29,9,3,1768,3,15,18.39923865342028,30.9637558521634,2,0,0,0
1,4,6,46,4,6,1408,0,7,-0.1416714529560856,20.117814911098645,3,1,0,1
1,5,5,55,5,5,915,1,14,26.057564338948723,33.91487004171357,2,0,0,0
2,7,3,73,10,2,2277,3,20,5.815400900565734,75.1608921050707,3,0,0,0
2,1,0,10,8,1,1550,3,22,14.955383969869938,39.90561178428746,4,0,0,0
4,3,7,37,12,5,1704,3,19,13.75883972233208,33.04416404978121,4,0,1,0
0,2,6,26,8,4,2283,3,20,30.33350381886335,57.66123522862191,1,0,0,0
8,9,2,92,4,5,1839,3,10,16.295786622915518,33.823719931817,2,0,0,0
2,8,7,87,11,7,2183,3,22,35.49241487554024,74.06477582850391,0,1,0,0
4,2,3,23,5,3,1589,3,16,21.96934535228254,77.95436033605739,3,0,0,1
7,8,8,88,6,2,1181,0,14,33.475591037473095,25.51365126364191,4,0,0,0
3,5,8,58,7,1,2412,3,19,26.39540909595328,60.709459565169134,0,0,0,0
9,0,6,6,9,6,2413,3,7,-5.288888679104095,50.9202000697495,0,1,0,1
9,1,7,17,1,3,1659,3,10,38.8173979596602,69.9598531302201,4,0,1,0
7,1,2,12,2,4,2226,3,17,7.854649035462238,52.41842113037697,3,0,0,1
5,4,0,40,3,3,1712,3,23,35.15728983588277,89.24953468612635,3,0,0,0
9,9,0,90,10,5,2379,3,11,10.693828708433482,66.6689053890693,4,0,0,0
4,3,6,36,12,6,381,2,15,0.4882678446181536,53.858883935824586,4,1,1,0
5,8,1,81,11,6,2084,3,15,26.649436969970203,82.40834602834349,1,1,0,0
9,5,5,55,7,2,1541,3,19,30.20886545825652,47.33890073983155,0,0,0,0
4,6,8,68,9,1,295,2,17,19.11139178586804,58.303327942157,3,0,0,1
2,5,0,50,10,5,2192,3,4,17.864240217516755,51.98639824335172,1,0,0,0
4,1,1,11,1,1,320,2,2,-2.151204871171627,57.56148485272927,4,0,1,0
5,3,4,34,10,3,789,1,21,-7.793759629018472,64.53051543791743,3,0,0,0
7,4,0,40,11,2,690,1,6,26.403788185778843,79.50241629963776,4,0,0,1
9,2,7,27,1,6,849,1,10,36.85616164747421,51.24909516388151,4,1,1,0
6,4,0,40,9,4,567,1,11,10.703087443511116,61.641903031844095,4,0,0,0
5,1,3,13,3,6,727,1,18,18.84221935980281,22.59894910788377,3,1,0,1
6,9,4,94,9,2,263,2,4,12.103137192178067,77.55192747927035,1,0,0,0
3,2,5,25,7,6,1303,0,10,31.14880943798344,56.20499820052509,2,1,0,0
5,4,9,49,1,7,204,2,23,2.379879569735852,88.03214599933875,1,1,1,0
0,6,5,65,3,5,2343,3,22,31.215380034062207,77.21100886599103,4,0,0,0
5,9,8,98,3,7,2434,3,5,28.552968146048,30.14885663803008,4,1,0,0
7,5,6,56,10,4,183,2,0,23.866742352614835,40.95338739400886,2,0,0,0
1,9,0,90,6,7,1876,3,14,1.8725647203920364,69.89290885866605,0,1,0,0
6,3,9,39,8,4,1291,0,23,3.519444303229866,84.0063340647505,2,0,0,0
9,2,9,29,7,1,466,2,7,21.946430685562778,77.9627822036791,3,0,0,1
1,8,7,87,7,5,1152,0,15,9.902142097418142,21.443019103879493,2,0,0,0
2,5,7,57,9,1,528,1,5,19.56283327771681,65.67922564854916,3,0,0,0
3,7,7,77,8,1,2478,3,12,35.05200491078165,64.66415437333484,2,0,0,0
6,8,2,82,10,2,1949,3,20,-1.5912921702918936,41.39711007205146,0,0,0,0
1,6,0,60,4,4,1288,0,17,25.744772965303568,32.1561100570116,0,0,0,1
7,3,6,36,2,1,261,2,16,35.82858371723591,64.51146421914365,2,0,0,1
8,2,6,26,12,4,1732,3,15,-7.025109479183564,57.85488339370243,3,0,1,0
2,5,2,52,4,3,751,1,22,14.475121027767177,35.4715213437794,1,0,0,0
7,7,9,79,9,5,2147,3,14,34.221725550421745,80.8383152371717,0,0,0,0
8,4,7,47,7,6,1803,3,9,4.761658852898945,41.85560141189012,3,1,0,0
7,7,9,79,9,7,2322,3,1,33.73359602934529,24.369430113456424,4,1,0,0
4,8,5,85,6,6,1862,3,4,9.015327704989891,82.5120667939469,1,1,0,0
7,4,8,48,12,3,339,2,23,-5.575432567843999,72.13765865808844,4,0,1,0
1,8,7,87,2,5,2108,3,2,13.708102094057375,22.519929601809835,3,0,0,0
5,8,9,89,7,4,1808,3,4,-8.776419849794333,62.77335582509703,2,0,0,0
2,7,3,73,7,5,1768,3,5,36.6730230286375,84.80398597341245,0,0,0,0
9,8,7,87,8,6,2400,3,16,37.17041804010177,62.16731374935704,2,1,0,1
0,7,3,73,5,2,915,1,9,21.521197510538475,86.19562877343289,0,0,0,0
0,0,1,1,9,5,1280,0,0,38.060341613177066,82.18651129302421,0,0,0,0
0,1,6,16,12,4,211,2,6,22.85757054876425,63.93531385458699,0,0,1,1
6,0,2,2,4,5,1387,0,21,12.139721770654958,23.569458349206272,2,0,0,0
2,9,2,92,8,6,1134,0,17,26.8011906428735,47.79070285081478,1,1,0,1
5,5,0,50,2,6,2084,3,21,-9.273846018446472,62.90782171331062,3,1,0,0
9,8,4,84,4,1,912,1,3,32.44940360839728,86.22214311946239,2,0,0,0
6,0,6,6,9,6,1686,3,3,10.285486910156582,75.37007667423723,1,1,0,0
5,7,8,78,5,5,2313,3,12,12.78376665942341,27.5665763839174,2,0,0,0
0,6,1,61,12,1,1876,3,22,39.264046878472726,82.22211435498426,1,0,1,0
6,6,3,63,10,5,1754,3,17,34.736911178559524,62.97218028066671,2,0,0,1
5,1,6,16,6,6,183,2,20,5.656854178906688,49.66101729890983,4,1,0,0
6,9,0,90,11,3,904,1,22,12.898994548091936,72.5193356741063,4,0,0,0
1,5,7,57,8,4,1627,3,12,27.14131001871003,55.26055203381509,3,0,0,0
8,5,6,56,2,7,1841,3,8,16.86700859546673,37.809753828188704,4,1,0,1
3,7,2,72,1,4,147,2,16,24.082549221224543,68.24420350999554,0,0,1,1
8,6,8,68,6,1,2252,3,17,19.84006003993575,60.74104493900316,0,0,0,1
1,1,0,10,1,1,1288,0,7,-8.75191460155674,53.0318646954256,0,0,1,1
0,5,5,55,6,1,1551,3,0,20.518897894059844,87.92751065298896,3,0,0,0
6,2,2,22,11,4,1305,0,21,1.913108070555028,29.36526366661439,3,0,0,0
1,4,7,47,6,7,735,1,15,20.390504271130865,50.194405560177245,3,1,0,0
1,9,9,99,9,6,2382,3,14,23.929334035806026,33.050460528470204,0,1,0,0
7,6,5,65,2,7,471,2,6,9.781046197640595,82.06095283767948,3,1,0,1
1,8,0,80,5,3,1303,0,2,35.176982547261325,80.60873875283731,3,0,0,0
6,9,6,96,7,3,1804,3,15,9.399954247211088,59.92923727965887,2,0,0,0
6,0,7,7,7,1,621,1,18,22.131386541028498,32.800143073560605,4,0,0,1
6,9,1,91,10,6,1457,0,3,25.97822926284529,52.64307852849701,0,1,0,0
0,9,4,94,9,5,1785,3,21,24.08233426697634,28.55711781220033,0,0,0,0
6,8,7,87,3,5,1110,0,2,17.361695947715738,37.81049657190759,4,0,0,0
7,1,3,13,12,1,2255,3,8,20.764956913892867,68.46907949820368,1,0,1,1
5,0,3,3,5,2,1285,0,20,35.05683393268515,25.65217157042367,1,0,0,0
0,1,0,10,7,3,1858,3,14,16.577378109943318,86.74349036581533,4,0,0,0
3,2,8,28,8,7,1063,0,6,-0.8381973001370415,38.46437250717805,2,1,0,1
1,6,6,66,2,1,1503,3,3,13.919037662555258,26.95593982961428,4,0,0,0
0,7,1,71,6,5,1987,3,0,-5.025646082788478,87.65530264387279,4,0,0,0
3,6,3,63,10,5,114,2,9,21.43697747811117,53.781250374390495,0,0,0,0
6,7,5,75,5,4,1014,0,7,35.902425271945376,54.72911458525366,3,0,0,1
2,2,8,28,11,3,1612,3,18,10.543572186408092,88.04638877468533,1,0,0,1
0,2,6,26,3,1,1920,3,15,39.52097877595179,55.54065519394918,0,0,0,0
3,7,0,70,8,7,2250,3,21,26.346845094423287,34.11540325592541,0,1,0,0
1,5,8,58,4,7,1795,3,11,-4.263941045351352,83.0022595041068,2,1,0,0
3,4,6,46,4,2,1365,0,15,30.488827224015544,31.766726112364346,1,0,0,0
5,7,6,76,1,5,265,2,1,0.3187624776560955,48.22297533455927,0,0,1,0
3,9,9,99,10,3,1827,3,22,18.79680053027428,55.400126361228615,0,0,0,0
9,4,5,45,8,2,1024,0,14,35.98179837803528,22.079122648334067,2,0,0,0
4,4,9,49,11,5,1341,0,21,33.983228109941706,51.57187222765376,2,0,0,0
4,9,5,95,10,4,508,1,4,1.6975367905017666,87.17957026826203,0,0,0,0
2,9,9,99,6,1,1617,3,3,35.746552826392886,46.097498503301686,1,0,0,0
6,5,3,53,5,3,2299,3,19,26.727783263197693,38.2773190037022,4,0,0,0
8,2,4,24,5,1,1139,0,3,33.28695915024054,28.773402095989425,4,0,0,0
5,9,5,95,7,4,2341,3,15,19.424885906093483,82.51798821824717,3,0,0,0
8,0,1,1,9,5,623,1,11,2.9955216977364785,89.98764279890217,2,0,0,0
4,0,1,1,6,1,812,1,15,21.501865206349787,27.52560604625201,0,0,0,0
7,8,6,86,8,7,551,1,9,38.89166726486769,46.60730679396421,1,1,0,0
2,4,1,41,4,3,346,2,17,-4.490063146611231,29.16732239104057,3,0,0,1
2,7,4,74,3,4,719,1,4,27.325139166130647,74.75940042931492,2,0,0,0
8,1,3,13,10,5,2198,3,23,-1.4148012493054267,74.90636434435586,2,0,0,0
0,6,1,61,9,4,2289,3,12,25.33566032529704,49.97084246758338,1,0,0,0
9,8,1,81,11,6,1052,0,2,4.725349154153166,70.12572906019284,3,1,0,0
3,5,6,56,9,7,1667,3,18,37.76624838346248,76.66565066779376,1,1,0,1
7,8,1,81,3,6,2160,3,21,24.473615078906697,37.12340924814623,2,1,0,0
7,9,0,90,12,4,1497,0,2,34.29879012269698,86.55432241133168,4,0,1,0
5,9,3,93,5,2,1621,3,21,35.702158349429936,29.60709425179688,1,0,0,0
8,9,4,94,1,3,352,2,23,27.56601653233166,35.032963434432574,0,0,1,0
7,1,9,19,8,4,1739,3,16,-2.008243142386576,35.756045602284885,1,0,0,1
7,7,7,77,4,5,333,2,17,17.217468755047868,78.16382502767303,4,0,0,1
9,9,7,97,4,1,565,1,6,0.035001438488722,53.781357638926224,1,0,0,1
9,8,1,81,4,6,1215,0,20,7.672649695541843,42.341205659372775,1,1,0,0
1,3,7,37,10,4,2415,3,16,10.339063272257023,49.25216751150119,2,0,0,1
1,2,6,26,7,1,1169,0,3,26.207138471088044,29.4721626538662,3,0,0,0
3,4,7,47,12,2,201,2,19,28.075614542365216,46.41196311991136,4,0,1,0
2,1,6,16,1,5,530,1,9,16.099725372791973,58.96317940210624,4,0,1,0
7,1,9,19,4,4,2156,3,20,31.53757276946696,69.2296252006332,3,0,0,0
1,1,9,19,6,2,828,1,23,24.354502398352523,25.818083068050395,0,0,0,0
3,1,1,11,10,3,1465,0,9,38.09820968093377,55.74918471185357,2,0,0,0
8,9,1,91,2,7,2034,3,16,-3.24153061750064,64.3455580901501,2,1,0,1
4,0,8,8,6,6,700,1,3,5.809523463444098,23.60240085513,4,1,0,0
6,3,9,39,11,3,1555,3,7,25.573628997627715,46.7972269275994,1,0,0,1
9,8,4,84,9,7,992,1,6,13.63244272583228,54.88831159757749,3,1,0,1
9,2,2,22,5,6,579,1,22,-2.4037196097321543,86.77759399191915,4,1,0,0
8,3,9,39,9,1,290,2,19,29.67168592657628,26.756546568277656,3,0,0,0
6,5,7,57,8,4,842,1,17,21.930867954487823,71.15624751152251,2,0,0,1
2,8,1,81,1,3,1224,0,18,33.6406445016469,79.10766284379598,0,0,1,1
3,7,8,78,6,1,228,2,5,-4.579774031104885,87.76586735831485,3,0,0,0
1,4,0,40,11,1,1610,3,3,18.21899919309489,49.46389624210528,2,0,0,0
7,9,8,98,12,5,2284,3,21,-1.157849627218635,43.69432542426708,3,0,1,0
2,7,0,70,8,5,242,2,2,11.287050864190949,73.96508840461775,1,0,0,0
7,7,5,75,8,3,1053,0,21,36.152783210532746,38.44417678537476,0,0,0,0
3,5,5,55,7,7,2282,3,22,25.271422693376195,39.10526065709276,1,1,0,0
2,2,8,28,2,5,1161,0,13,8.817631681862597,67.08909416331741,4,0,0,0
8,3,8,38,1,5,2257,3,18,28.59258273937548,38.78078914878529,3,0,1,1
0,9,7,97,10,2,105,2,7,27.63824996347925,41.80346269701991,0,0,0,1
5,8,4,84,12,5,1209,0,4,35.740866365916865,20.434634801112523,3,0,1,0
9,3,6,36,1,6,2277,3,11,14.417526100268915,87.14180956506614,0,1,1,0
6,2,3,23,12,6,2106,3,9,13.23319849775712,32.093810051259474,1,1,1,0
7,8,1,81,6,5,343,2,10,25.212443004926754,23.230945318147896,4,0,0,0
2,3,3,33,2,5,1584,3,23,26.01586930865213,46.929631012655456,4,0,0,0
4,9,8,98,8,4,2133,3,9,22.41740260710269,77.73380003236497,4,0,0,0
4,7,5,75,8,2,1277,0,21,34.50705703025613,65.09811070345984,0,0,0,0
3,9,9,99,8,1,2105,3,6,36.73918134559706,67.94544540764834,1,0,0,1
6,8,5,85,11,6,706,1,16,34.21716094738269,42.07903185581189,1,1,0,1
0,6,5,65,10,4,1296,0,4,28.26525249186635,44.23075677934391,0,0,0,0
1,7,9,79,2,3,1709,3,0,35.273514622313776,28.171680118923177,1,0,0,0
6,0,8,8,1,3,941,1,11,-5.755672991754159,73.07257298853253,0,0,1,0
6,7,1,71,9,7,1785,3,0,21.566431203681265,71.39149849560361,0,1,0,0
8,9,0,90,10,7,1509,3,18,8.58592615747802,33.141251754868186,1,1,0,1
0,2,5,25,4,1,1107,0,9,18.79741832228309,61.74937097648678,2,0,0,0
8,3,5,35,1,6,329,2,8,4.901046784224697,50.09460968930361,1,1,1,1
6,7,7,77,1,2,144,2,19,18.14456677792224,48.94801235982084,3,0,1,0
2,7,9,79,2,2,2109,3,21,21.524206439559432,35.27853696260406,3,0,0,0
6,7,1,71,9,1,455,2,15,27.391638794442063,57.77426285423502,0,0,0,0
5,8,8,88,9,4,1215,0,4,6.629243045514169,43.15159935833648,0,0,0,0
1,2,8,28,7,1,1545,3,10,20.388986753154416,29.718388216215462,2,0,0,0
4,5,3,53,8,3,354,2,18,17.737817462906207,76.63071745423755,1,0,0,1
1,3,7,37,4,6,1382,0,10,22.91369697708025,22.41387545726524,1,1,0,0
8,1,8,18,2,5,969,1,2,-6.903618203097103,78.37302772739923,4,0,0,0
7,6,0,60,11,7,494,2,13,11.478851961004914,74.37529251488704,4,1,0,0
4,5,0,50,8,5,2118,3,7,7.779109502858247,70.32544467759115,0,0,0,1
5,0,4,4,9,6,1537,3,14,20.85757180469585,31.930969851961144,0,1,0,0
3,2,3,23,1,2,354,2,11,33.7071524846658,88.53798426462504,1,0,1,0
7,0,8,8,11,2,2119,3,4,15.002718428019788,66.42553463078472,3,0,0,0
0,8,0,80,5,5,1767,3,4,8.241892398859992,50.436451780205935,3,0,0,0
8,8,8,88,9,4,1744,3,10,20.59695316492124,35.83051694263829,3,0,0,0
6,1,2,12,1,2,1623,3,18,22.86749206833933,51.52810044742336,0,0,1,1
1,0,7,7,5,3,1705,3,19,-1.1011270862176818,39.47076884508972,3,0,0,0
2,2,2,22,1,5,1971,3,1,34.22136335434787,21.268124653965742,3,0,1,0
5,0,8,8,9,3,2417,3,22,39.11562704651761,36.78657945526966,3,0,0,0
3,5,1,51,12,6,1263,0,1,17.953728381865584,43.359530189063406,4,1,1,0
1,6,5,65,8,1,1994,3,17,38.59981521754733,78.29237517884562,2,0,0,1
7,6,9,69,4,5,320,2,18,-8.372307800730802,87.56614843151465,2,0,0,1
3,7,8,78,1,2,1255,0,7,5.709504531260093,56.2594234460781,2,0,1,1
8,7,3,73,2,4,1749,3,21,34.968712686827594,83.0798688595455,4,0,0,0
8,2,0,20,10,7,1428,0,21,9.057718806309063,43.35483870597005,2,1,0,0
4,6,3,63,12,1,516,1,4,-1.463760425570051,63.09842256063769,2,0,1,0
9,3,3,33,11,4,142,2,0,-6.233603918706373,24.412475072791,1,0,0,0
0,9,3,93,12,7,1607,3,16,8.710998535160606,22.295581531810253,1,1,1,1
0,6,0,60,10,7,581,1,1,8.988347264612614,78.26730270801528,4,1,0,0
1,9,1,91,4,4,131,2,4,28.35930595632733,78.4522513224986,2,0,0,0
5,5,1,51,8,1,214,2,12,-9.111860619797865,42.21337487590584,1,0,0,0
8,2,8,28,1,6,2196,3,14,-0.982365159582951,82.85300884823857,0,1,1,0
6,5,3,53,9,5,1445,0,21,14.462270204065527,61.1143328957553,1,0,0,0
9,1,7,17,3,6,399,2,17,-3.166959621185419,39.71733906382799,3,1,0,1
0,7,8,78,9,7,325,2,0,27.502366819922607,67.41175317508609,2,1,0,0
5,9,8,98,1,6,1007,0,8,28.87160850291844,24.05322346456734,4,1,1,1
1,2,1,21,7,3,2059,3,4,0.5802817650477774,35.27940264971541,2,0,0,0
6,6,6,66,3,2,2333,3,7,5.789929538011622,41.63777423563032,3,0,0,1
6,7,2,72,1,5,2450,3,6,-9.440092038101149,72.6412509435374,2,0,1,1
3,4,8,48,6,6,1131,0,5,12.33603818240012,82.55463345029128,2,1,0,0
7,7,4,74,2,1,667,1,5,-1.990026017945258,82.47422515286306,2,0,0,0
6,9,3,93,11,7,2364,3,13,29.34953459146004,51.16903031974636,0,1,0,0
0,9,5,95,8,2,1800,3,14,15.2262460488267,52.772558084066624,1,0,0,0
4,2,1,21,11,5,2311,3,15,38.47395072603195,55.17755813562568,1,0,0,0
8,3,6,36,10,3,511,1,7,-1.924772912234188,23.966118361738133,2,0,0,1
8,9,6,96,2,1,1181,0,14,39.1212895964653,80.13289105280748,4,0,0,0
0,1,5,15,3,1,1669,3,0,32.36638110303916,32.20018788907731,1,0,0,0
8,2,8,28,3,4,2356,3,15,15.253982086032815,38.28553601316575,1,0,0,0
0,8,1,81,3,7,992,1,3,-6.378374772648701,58.18892886039028,3,1,0,0
0,9,1,91,7,2,1089,0,20,34.31270387504209,20.339075681773902,1,0,0,0
6,1,3,13,3,3,2033,3,10,-9.258223421986274,83.97944788071686,1,0,0,0
6,1,9,19,2,4,1718,3,13,31.533372651165287,22.669867939823643,2,0,0,0
5,0,3,3,10,4,2290,3,17,30.15964456485159,30.29541241893051,1,0,0,1
